time,bp
0,133
0.004,132
0.008,130
0.012,129
0.016,127
0.02,126
0.024,125
0.028,124
0.032,122
0.036,121
0.04,120
0.044,119
0.048,118
0.052,117
0.056,116
0.06,115
0.064,114
0.068,113
0.072,113
0.076,112
0.08,111
0.084,110
0.088,110
0.092,109
0.096,108
0.1,107
0.104,106
0.108,105
0.112,104
0.116,103
0.12,102
0.124,100
0.128,99
0.132,98
0.136,97
0.14,96
0.144,95
0.148,94
0.152,93
0.156,93
0.16,92
0.164,92
0.168,91
0.172,91
0.176,91
0.18,91
0.184,91
0.188,91
0.192,92
0.196,92
0.2,92
0.204,93
0.208,93
0.212,93
0.216,93
0.22,94
0.224,94
0.228,95
0.232,95
0.236,95
0.24,96
0.244,96
0.248,96
0.252,96
0.256,96
0.26,96
0.264,96
0.268,95
0.272,95
0.276,95
0.28,95
0.284,95
0.288,95
0.292,94
0.296,94
0.3,93
0.304,93
0.308,93
0.312,92
0.316,92
0.32,91
0.324,91
0.328,90
0.332,90
0.336,89
0.34,89
0.344,88
0.348,88
0.352,87
0.356,86
0.36,86
0.364,86
0.368,85
0.372,84
0.376,84
0.38,84
0.384,84
0.388,83
0.392,83
0.396,82
0.4,82
0.404,81
0.408,81
0.412,80
0.416,80
0.42,80
0.424,80
0.428,79
0.432,79
0.436,79
0.44,79
0.444,78
0.448,78
0.452,77
0.456,77
0.46,77
0.464,77
0.468,77
0.472,77
0.476,77
0.48,76
0.484,76
0.488,76
0.492,76
0.496,76
0.5,75
0.504,75
0.508,75
0.512,75
0.516,75
0.52,75
0.524,75
0.528,75
0.532,75
0.536,74
0.54,74
0.544,74
0.548,74
0.552,74
0.556,74
0.56,73
0.564,73
0.568,73
0.572,73
0.576,73
0.58,72
0.584,72
0.588,72
0.592,71
0.596,71
0.6,72
0.604,72
0.608,72
0.612,72
0.616,72
0.62,73
0.624,74
0.628,75
0.632,77
0.636,79
0.64,82
0.644,84
0.648,87
0.652,91
0.656,94
0.66,98
0.664,102
0.668,107
0.672,111
0.676,115
0.68,119
0.684,124
0.688,128
0.692,131
0.696,134
0.7,137
0.704,140
0.708,142
0.712,143
0.716,145
0.72,145
0.724,146
0.728,146
0.732,146
0.736,146
0.74,145
0.744,144
0.748,143
0.752,142
0.756,141
0.76,140
0.764,139
0.768,137
0.772,136
0.776,135
0.78,133
0.784,132
0.788,131
0.792,130
0.796,129
0.8,128
0.804,127
0.808,126
0.812,125
0.816,124
0.82,123
0.824,122
0.828,122
0.832,121
0.836,120
0.84,120
0.844,119
0.848,119
0.852,118
0.856,117
0.86,117
0.864,115
0.868,114
0.872,114
0.876,113
0.88,111
0.884,110
0.888,109
0.892,108
0.896,106
0.9,105
0.904,104
0.908,103
0.912,102
0.916,101
0.92,100
0.924,99
0.928,98
0.932,98
0.936,97
0.94,97
0.944,97
0.948,97
0.952,96
0.956,96
0.96,97
0.964,97
0.968,97
0.972,97
0.976,97
0.98,98
0.984,98
0.988,98
0.992,99
0.996,98
1,99
1.004,99
1.008,99
1.012,99
1.016,99
1.02,99
1.024,99
1.028,99
1.032,99
1.036,99
1.04,99
1.044,99
1.048,98
1.052,98
1.056,98
1.06,97
1.064,97
1.068,97
1.072,96
1.076,96
1.08,95
1.084,95
1.088,94
1.092,94
1.096,93
1.1,93
1.104,92
1.108,92
1.112,91
1.116,91
1.12,90
1.124,90
1.128,89
1.132,89
1.136,88
1.14,88
1.144,87
1.148,87
1.152,87
1.156,86
1.16,86
1.164,85
1.168,85
1.172,84
1.176,84
1.18,84
1.184,83
1.188,83
1.192,83
1.196,82
1.2,82
1.204,81
1.208,81
1.212,81
1.216,81
1.22,80
1.224,80
1.228,80
1.232,80
1.236,79
1.24,79
1.244,79
1.248,79
1.252,79
1.256,78
1.26,78
1.264,78
1.268,78
1.272,78
1.276,78
1.28,78
1.284,77
1.288,77
1.292,77
1.296,77
1.3,77
1.304,77
1.308,77
1.312,77
1.316,77
1.32,76
1.324,76
1.328,76
1.332,76
1.336,76
1.34,76
1.344,76
1.348,76
1.352,75
1.356,75
1.36,75
1.364,74
1.368,74
1.372,74
1.376,74
1.38,74
1.384,73
1.388,73
1.392,73
1.396,73
1.4,73
1.404,74
